time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,-0.6783662748541593,0.0
1e-06,-0.01673933313829482,-0.3429049081087702,-0.6277947436930591,-0.01673933313829482
2e-06,-0.0629873963919679,-0.6169725295786553,-0.578325877525315,-0.0629873963919679
3e-06,-0.13155475216279686,-0.8067732710250937,-0.527665265970979,-0.13155475216279686
4e-06,-0.21416957742338624,-0.9163576670583437,-0.4581856696416916,-0.21416957742338624
4.9999999999999996e-06,-0.3034058075634857,-0.9357998151976731,-0.35477443195728725,-0.3034058075634857
6e-06,-0.38714135469706495,-0.8063735671313762,-0.20380259944916582,-0.38714135469706495
7e-06,-0.4543606107316869,-0.5903457180444044,-0.029148440133959237,-0.4543606107316869
8e-06,-0.4956080987753854,-0.2573111724160971,0.12312988818309198,-0.4956080987753854
9e-06,-0.5019438206909417,0.1281204637876914,0.25556556675088027,-0.5019438206909417
9.999999999999999e-06,-0.4695161733643498,0.554951629096912,0.34636778849738575,-0.4695161733643498
1.1e-05,-0.3976896123978926,0.9406800191398418,0.41153255382541987,-0.3976896123978926
1.2e-05,-0.29187608575084156,1.2724845946706012,0.5174281917939735,-0.29187608575084156
1.3e-05,-0.1560167758113884,1.5795043443122447,0.6170872352803054,-0.1560167758113884
1.4e-05,0.006908739622154158,1.8270446416877013,0.7541126734604171,0.006908739622154158
1.4999999999999999e-05,0.19022896216992452,2.0087892162862695,0.8659719586258365,0.19022896216992452
1.6e-05,0.3881605239037973,2.1371470935529673,0.965262711789444,0.3881605239037973
1.7e-05,0.5951019784201642,2.2042411521908742,1.0772208714404332,0.5951019784201642
1.8e-05,0.8049116310642631,2.1902442069542745,1.1722974461871951,0.8049116310642631
1.8999999999999998e-05,1.009623998386985,2.09719544206141,1.2509583919852492,1.009623998386985
1.9999999999999998e-05,1.2023127269810845,1.934793472506658,1.2947286174739534,1.2023127269810845
2.1e-05,1.3762212314874331,1.7042329489170067,1.2991848961908152,1.3762212314874331
2.2e-05,1.5247935216043784,1.4012405037175633,1.2757407934482876,1.5247935216043784
2.3e-05,1.6415445723152897,1.0361285017276005,1.2361122780410176,1.6415445723152897
2.4e-05,1.7207635387028128,0.62661457070072,1.2413260841631066,1.7207635387028128
2.4999999999999998e-05,1.7600101773099328,0.2036147378196862,1.2572923462113215,1.7600101773099328
2.6e-05,1.7603822995633696,-0.1857017017964059,1.2922988679273553,1.7603822995633696
2.7e-05,1.7265895884124025,-0.5167214190364465,1.2318371033852569,1.7265895884124025
2.8e-05,1.661723759947261,-0.8410297322900226,1.1550765800564737,1.661723759947261
2.9e-05,1.56789672403695,-1.1222989787591238,1.098446946056297,1.56789672403695
2.9999999999999997e-05,1.4501541185799882,-1.3415401681048371,1.0464789145397342,1.4501541185799882
3.1e-05,1.3143504291064985,-1.4970851724817964,1.0351254206754246,1.3143504291064985
3.2e-05,1.1676266726717808,-1.567568182414866,1.0446795107619358,1.1676266726717808
3.2999999999999996e-05,1.0187765169338603,-1.541594429075307,1.0427611164809378,1.0187765169338603
3.4e-05,0.8769618524583395,-1.4235289325564036,1.0695433182698866,0.8769618524583395
3.5e-05,0.7500485887557002,-1.225781359631908,1.1834396663751623,0.7500485887557002
3.6e-05,0.6476184685880114,-0.9068880712257474,1.3000409612283172,0.6476184685880114
3.7e-05,0.579489553346999,-0.5185201239130252,1.3920454912274942,0.579489553346999
3.7999999999999995e-05,0.5505319792160898,-0.08412266589928552,1.4433883917813524,0.5505319792160898
3.9e-05,0.5631831670869325,0.3430384786032948,1.4617883218344576,0.5631831670869325
3.9999999999999996e-05,0.6145716794875197,0.7277049503845333,1.418963481967167,0.6145716794875197
4.1e-05,0.6988215375950989,1.020512812201123,1.3758563508677297,0.6988215375950989
4.2e-05,0.805717683767267,1.2099518610945728,1.419848313105812,0.805717683767267
4.2999999999999995e-05,0.9284605769142652,1.3627553659645901,1.5050619644226688,0.9284605769142652
4.4e-05,1.0635989171289626,1.46725863701585,1.601608881498223,1.0635989171289626
4.4999999999999996e-05,1.2073064735285297,1.5456435399439348,1.7258460764509178,1.2073064735285297
4.6e-05,1.3564220820394906,1.5780065252820463,1.8903582438414568,1.3564220820394906
4.7e-05,1.5085600758645699,1.6223965001271414,2.0619744080619786,1.5085600758645699
4.8e-05,1.664831243708381,1.655281405066413,2.2688107807271924,1.664831243708381
4.9e-05,1.8258779947128925,1.7329112252640755,2.47236100338338,1.8258779947128925
4.9999999999999996e-05,1.9932242800227695,1.763437393307653,2.64637758702907,1.9932242800227695
5.1e-05,2.1613030700266376,1.7657481287439094,2.803725178874339,2.1613030700266376
5.2e-05,2.3295882948913476,1.76671236066803,2.835542459155788,2.3295882948913476
5.3e-05,2.4950224210490295,1.6888848267414263,2.7996909179462803,2.4950224210490295
5.4e-05,2.6476332087846504,1.4983478972778281,2.741244042612167,2.6476332087846504
5.4999999999999995e-05,2.7777294270510793,1.2210523011610224,2.6382260075690427,2.7777294270510793
5.6e-05,2.877491945085518,0.8521152570663505,2.511553566616473,2.877491945085518
5.6999999999999996e-05,2.935405626802449,0.3532778743448895,2.35619135296509,2.935405626802449
5.8e-05,2.943871598439068,-0.17751475948638637,2.204458603110474,2.943871598439068
5.9e-05,2.9016411514356157,-0.7134097550104768,2.153046559606759,2.9016411514356157
5.9999999999999995e-05,2.8097912428415954,-1.2040565170515747,2.1343494466476205,2.8097912428415954
6.1e-05,2.6748046499660956,-1.603915444866465,2.1147419735892083,2.6748046499660956
6.2e-05,2.50733860947133,-1.891907446198344,2.121814908778804,2.50733860947133
6.3e-05,2.3184674130429017,-2.053389172781212,2.118890840363278,2.3184674130429017
6.4e-05,2.1202972490458274,-2.0867184044545346,2.128712887597472,2.1202972490458274
6.5e-05,1.9245687219521872,-1.9974318827566646,2.151186387261054,1.9245687219521872
6.599999999999999e-05,1.742844266537331,-1.795835742646931,2.195686923266554,1.742844266537331
6.7e-05,1.5854612008629556,-1.501806486348256,2.183871193436495,1.5854612008629556
6.8e-05,1.459446478117161,-1.144509516928842,2.1701132666122716,1.459446478117161
6.9e-05,1.3686854255250018,-0.7609164836618995,2.1392034586803255,1.3686854255250018
7e-05,1.3137893330235786,-0.39641162448318573,2.0655987893353966,1.3137893330235786
7.099999999999999e-05,1.2923038755444474,-0.06053188116829992,2.0057590092333437,1.2923038755444474
7.2e-05,1.3004972769085283,0.22162189522666945,1.9320010214866308,1.3004972769085283
7.3e-05,1.3322839762438223,0.433925679704575,1.9068500227827456,1.3322839762438223
7.4e-05,1.3816955063618237,0.596922465887284,1.9058398226153315,1.3816955063618237
7.5e-05,1.444329635915847,0.7098598246738903,1.9163460427194732,1.444329635915847
7.599999999999999e-05,1.5158250236883435,0.7844440370342957,1.9240775735251645,1.5158250236883435
7.7e-05,1.592358821692069,0.8151914921424043,1.9277619117471079,1.592358821692069
7.8e-05,1.6696031286376647,0.7973630360053563,1.8577129697103871,1.6696031286376647
7.9e-05,1.7411203896920255,0.6882056795231248,1.7653351055781108,1.7411203896920255
7.999999999999999e-05,1.7987854881739578,0.5197336942216771,1.6554335446530009,1.7987854881739578
8.099999999999999e-05,1.837689100437299,0.28396806504669825,1.5545845217369867,1.837689100437299
8.2e-05,1.8507300627100467,-0.010513655665433155,1.464145199904503,1.8507300627100467
8.3e-05,1.834492701645175,-0.32619213394683794,1.3899765808492064,1.834492701645175
8.4e-05,1.7883997750686795,-0.6391506738232092,1.309579989696339,1.7883997750686795
8.499999999999999e-05,1.7131988928213555,-0.9288990881690827,1.3085600592787634,1.7131988928213555
8.599999999999999e-05,1.6134841391806722,-1.151991272651214,1.3878762234787685,1.6134841391806722
8.7e-05,1.498070405188137,-1.250211578894689,1.4517831313251703,1.498070405188137
8.8e-05,1.379048379376762,-1.2330926332763932,1.4913356894882561,1.379048379376762
8.9e-05,1.2659034323821894,-1.1288433002355858,1.5312204185783111,1.2659034323821894
8.999999999999999e-05,1.1661972388086959,-0.9552441821849356,1.6124320294411976,1.1661972388086959
9.099999999999999e-05,1.086859038894141,-0.6949021663130174,1.7284396976036451,1.086859038894141
9.2e-05,1.036111088131601,-0.36658499010744605,1.7765201467524108,1.036111088131601
9.3e-05,1.0176430327114043,-0.021100245872646955,1.7595353520358592,1.0176430327114043
9.4e-05,1.0309757267840625,0.29304492438442226,1.6785260243417213,1.0309757267840625
9.499999999999999e-05,1.0707452462332268,0.5209058835104873,1.5357648253124585,1.0707452462332268
9.6e-05,1.1264570507279148,0.6359881992628816,1.3433122791904577,1.1264570507279148
9.7e-05,1.1885131243735405,0.6339064311691726,1.1622789028183411,1.1885131243735405
9.8e-05,1.240764199992804,0.4447444593463836,0.980426385210268,1.240764199992804
9.9e-05,1.2706704415800325,0.1827527510857596,0.8726551987529346,1.2706704415800325
9.999999999999999e-05,1.2744828664557968,-0.11200138006300413,0.8104468058926793,1.2744828664557968
0.000101,1.2489308354494815,-0.41868260790085765,0.7152013062604167,1.2489308354494815
0.000102,1.1941893337966036,-0.7365711027091774,0.5817862426041962,1.1941893337966036
0.000103,1.1086826978933468,-1.0496458673221294,0.4505981314904447,1.1086826978933468
0.000104,0.9950876389028994,-1.3250161337520368,0.37426638203412377,0.9950876389028994
0.00010499999999999999,0.856962905471999,-1.570664086146649,0.27738269008652655,0.856962905471999
0.000106,0.6975544039168892,-1.7779912504124749,0.13729684026358085,0.6975544039168892
0.000107,0.5199050449791187,-1.9454712005098054,0.01091408666906848,0.5199050449791187
0.000108,0.329710230058896,-2.04012879989312,-0.08621616408380894,0.329710230058896
0.00010899999999999999,0.1354426605140031,-2.0231543912405363,-0.16983368477856445,0.1354426605140031
0.00010999999999999999,-0.05481359120747473,-1.9597099131812596,-0.18471505725264464,-0.05481359120747473
0.000111,-0.23553338863682738,-1.8182812415393244,-0.16984208733143463,-0.23553338863682738
0.000112,-0.397792185596735,-1.5760448937369596,-0.14639590704702277,-0.397792185596735
0.000113,-0.5332441328787306,-1.2577827419997716,-0.15172701185833865,-0.5332441328787306
0.00011399999999999999,-0.6361331905950549,-0.898579187948083,-0.16440944714064643,-0.6361331905950549
0.00011499999999999999,-0.7044217352227513,-0.5364552875658469,-0.1993185847223824,-0.7044217352227513
0.000116,-0.738418238421802,-0.1796319285563023,-0.3022586322891272,-0.738418238421802
0.000117,-0.7411478933770677,0.11414827219938978,-0.40849157944436126,-0.7411478933770677
0.000118,-0.7197814088687249,0.31126224703571354,-0.5508885288243153,-0.7197814088687249
0.00011899999999999999,-0.6853771698815829,0.40496095454147324,-0.691219016187156,-0.6853771698815829
0.00011999999999999999,-0.6470586573026057,0.37649897138120675,-0.8322465731942538,-0.6470586573026057
0.000121,-0.6158063085868501,0.27430962918549784,-0.8803384334825006,-0.6158063085868501
0.000122,-0.5955388893403863,0.14949160381007717,-0.876528736946328,-0.5955388893403863
0.00012299999999999998,-0.587082026890639,0.03007147283720357,-0.8252262348719505,-0.587082026890639
0.000124,-0.5886296786023014,-0.05402834627810991,-0.7492998484623119,-0.5886296786023014
0.000125,-0.5959003783024717,-0.09436487681916304,-0.7385014075248172,-0.5959003783024717
0.000126,-0.6063581697340605,-0.131869548315035,-0.8144591012708361,-0.6063581697340605
0.000127,-0.6216169542067426,-0.18989944788991706,-0.8909683794141742,-0.6216169542067426
0.000128,-0.6434895471210119,-0.26713042403378384,-0.9168080687701687,-0.6434895471210119
0.000129,-0.6722917304022228,-0.3358531684666086,-0.912248838583734,-0.6722917304022228
0.00013,-0.7064986981038872,-0.3746899787036322,-0.8643467354523219,-0.7064986981038872
0.00013099999999999999,-0.7421449630897246,-0.3657885317747754,-0.7923688469645782,-0.7421449630897246
0.00013199999999999998,-0.7742541318985524,-0.3013358033186618,-0.7669763832307241,-0.7742541318985524
0.000133,-0.7990016237217974,-0.2168025060016329,-0.7239132175719915,-0.7990016237217974
0.000134,-0.814184974612534,-0.09306767965826003,-0.6178326301542597,-0.814184974612534
0.000135,-0.8153412679762967,0.07158208639626991,-0.5470756705731822,-0.8153412679762967
0.000136,-0.7999117641051534,0.25086802821561044,-0.5600739371127886,-0.7999117641051534
0.000137,-0.7687940806641491,0.3945068010817401,-0.5941612423151372,-0.7687940806641491
0.000138,-0.7265566240699143,0.48303882370633877,-0.6306635062853115,-0.7265566240699143
0.000139,-0.6782011441441044,0.5259362111412016,-0.6523343588923348,-0.6782011441441044
0.00014,-0.6279249262028749,0.5222668501841451,-0.6903919531280087,-0.6279249262028749
0.00014099999999999998,-0.5800997946768148,0.4760418419843484,-0.7393044071215147,-0.5800997946768148
0.00014199999999999998,-0.5387448665615026,0.37894542136523773,-0.8398726621847862,-0.5387448665615026
0.000143,-0.5100758954165544,0.2173363044050054,-0.8892477276872987,-0.5100758954165544
0.000144,-0.4979265719009636,0.041379201585543125,-0.8489661684457467,-0.4979265719009636
0.000145,-0.5013145954558668,-0.10939230559209272,-0.7647580823482214,-0.5013145954558668
0.000146,-0.516603944024095,-0.20191748351212258,-0.7271698576116059,-0.516603944024095
0.000147,-0.5384723402467223,-0.25455396730501695,-0.7179413756830422,-0.5384723402467223
0.000148,-0.5643262886952706,-0.2882920078717203,-0.8004981843402005,-0.5643262886952706
0.000149,-0.5942523555527248,-0.3415343230089984,-0.8759501844309403,-0.5942523555527248
0.00015,-0.6300158380644143,-0.4140416284874931,-0.9386122253211125,-0.6300158380644143
0.00015099999999999998,-0.673163090957019,-0.4888435701620688,-1.0128089674300786,-0.673163090957019
0.00015199999999999998,-0.7234109927978545,-0.5673117509265534,-1.0594980511830951,-0.7234109927978545
0.000153,-0.7808037485499004,-0.6336045409580774,-1.0722201431831109,-0.7808037485499004
0.000154,-0.8430455095803887,-0.6655567574346865,-1.0386345985167886,-0.8430455095803887
0.000155,-0.9057312398223661,-0.6425179200557415,-0.9876695943709844,-0.9057312398223661
0.000156,-0.9633271242193696,-0.5560290659529094,-0.9453785007609004,-0.9633271242193696
0.000157,-1.0103327610035664,-0.42913975194171883,-0.9769936901142439,-1.0103327610035664
0.000158,-1.0457618740374943,-0.3203769418366991,-1.0536013079948365,-1.0457618740374943
0.000159,-1.0717660152194226,-0.22454177364689354,-1.1297482111725734,-1.0717660152194226
0.00015999999999999999,-1.0897126708946654,-0.1585470904769185,-1.1756542812874955,-1.0897126708946654
0.00016099999999999998,-1.1028581864502163,-0.11689527724898413,-1.1869551304939012,-1.1028581864502163
0.00016199999999999998,-1.112088512365067,-0.07408109435550257,-1.1421320919027111,-1.112088512365067
0.000163,-1.1160926619361393,-0.010992728209366634,-1.1147396161802923,-1.1160926619361393
0.000164,-1.1137997935521724,0.059530142469012136,-1.0951561872729965,-1.1137997935521724
0.000165,-1.104613567051488,0.13526076258442418,-1.0645243528566746,-1.104613567051488
