time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,0.4631206755254203,0.0
1e-06,0.01482516046730605,0.2356644131347225,0.5829116264540313,0.01482516046730605
2e-06,0.06029204803678445,0.5051767499101761,0.6833150855901762,0.06029204803678445
3e-06,0.13984143650819217,0.7664833213567274,0.7462863321126242,0.13984143650819217
4e-06,0.2488998497088421,0.9955413799271291,0.8510246673186492,0.2488998497088421
4.9999999999999996e-06,0.3850114811500178,1.1943055136719471,0.9318480276893283,0.3850114811500178
6e-06,0.5407945107099859,1.3229573638300447,0.9777919869308039,0.5407945107099859
7e-06,0.7083965388868492,1.3792360482256043,0.9859997855360996,0.7083965388868492
8e-06,0.8778698594858165,1.3442576297931235,0.9767572462610404,0.8778698594858165
9e-06,1.0367578546471306,1.2114593776012066,0.9688652278887233,1.0367578546471306
9.999999999999999e-06,1.1737834563035272,0.9960145198669917,0.9674768462108853,1.1737834563035272
1.1e-05,1.2802609702588832,0.7251945458556901,0.99285537414846,1.2802609702588832
1.2e-05,1.3513978949009684,0.42343421601802494,1.0616026904463356,1.3513978949009684
1.3e-05,1.386134338150192,0.14698771390378074,1.1107424023129662,1.386134338150192
1.4e-05,1.3892450972056396,-0.09332302425307426,1.098601582941602,1.3892450972056396
1.4999999999999999e-05,1.3628708851390579,-0.3333826607438384,1.0330752790076816,1.3628708851390579
1.6e-05,1.3074195739853491,-0.5615692824779871,0.931027691094581,1.3074195739853491
1.7e-05,1.2237071139874944,-0.7982260742745918,0.792604003893556,1.2237071139874944
1.8e-05,1.1106840244917642,-1.023382851286394,0.6795452130893701,1.1106840244917642
1.8999999999999998e-05,0.9719163027477333,-1.2229258562436254,0.5691341701105406,0.9719163027477333
1.9999999999999998e-05,0.8106188677796725,-1.374877042762021,0.4603747854092556,0.8106188677796725
2.1e-05,0.6355822718215631,-1.4589614642028523,0.35349086338260455,0.6355822718215631
2.2e-05,0.4501484355819448,-1.5374169013233663,0.21517145102657637,0.4501484355819448
2.3e-05,0.258657658189249,-1.5525849698286933,0.06889351074979894,0.258657658189249
2.4e-05,0.06907771201034715,-1.5168109391025133,-0.03575225167910672,0.06907771201034715
2.4999999999999998e-05,-0.11457864895725625,-1.445626202268804,-0.10389649641726532,-0.11457864895725625
2.6e-05,-0.2851653043430458,-1.3018423618925172,-0.15495193486508557,-0.2851653043430458
2.7e-05,-0.4335227981449001,-1.0932213840435865,-0.1574374816987832,-0.4335227981449001
2.8e-05,-0.5529744343755735,-0.8337834701965722,-0.18591362400682848,-0.5529744343755735
2.9e-05,-0.637757585116503,-0.5356658222494493,-0.22884971785815958,-0.637757585116503
2.9999999999999997e-05,-0.6859684484359236,-0.24982639751363034,-0.2928802422388096,-0.6859684484359236
3.1e-05,-0.7000852547994301,0.020280129901959227,-0.4112041705544465,-0.7000852547994301
3.2e-05,-0.6839585401847084,0.22559729049896426,-0.46790307635194706,-0.6839585401847084
3.2999999999999996e-05,-0.6473102131741675,0.35647858107247443,-0.4958794117334347,-0.6473102131741675
3.4e-05,-0.5976392110199258,0.44231555001934897,-0.5276147432008177,-0.5976392110199258
3.5e-05,-0.5403552302839185,0.4773372185822948,-0.49427710682055653,-0.5403552302839185
3.6e-05,-0.48032164021039325,0.49694794731624653,-0.4287703944041086,-0.48032164021039325
3.7e-05,-0.4177229694164982,0.5158405884274967,-0.35912350702420226,-0.4177229694164982
3.7999999999999995e-05,-0.3526603619152046,0.5369624844010812,-0.31192762749848557,-0.3526603619152046
3.9e-05,-0.28626737042802514,0.5349222025385374,-0.2827215541148606,-0.28626737042802514
3.9999999999999996e-05,-0.22178249601918323,0.5031440133625474,-0.29321741366487597,-0.22178249601918323
4.1e-05,-0.16363083699222417,0.43388231743713485,-0.2902952905291229,-0.16363083699222417
4.2e-05,-0.11568321566755785,0.339144495606438,-0.28997992751148977,-0.11568321566755785
4.2999999999999995e-05,-0.08069317361277607,0.2255867410141674,-0.27729907808601995,-0.08069317361277607
4.4e-05,-0.059661962727987114,0.11938954921324652,-0.22720708164607095,-0.059661962727987114
4.4999999999999996e-05,-0.05062973632373314,0.02947758248790251,-0.16535168834419695,-0.05062973632373314
4.6e-05,-0.05064342808051342,-0.027067996533545625,-0.10093403016255956,-0.05064342808051342
4.7e-05,-0.05524720942178202,-0.047217465595187164,-0.04215923817729698,-0.05524720942178202
4.8e-05,-0.06039465432748107,-0.03256289027360374,-0.005592243222869167,-0.06039465432748107
4.9e-05,-0.061894186179291585,0.014184539997241405,0.05544938561715575,-0.061894186179291585
4.9999999999999996e-05,-0.05625263340427339,0.07542557276236268,0.16158457030861778,-0.05625263340427339
5.1e-05,-0.041232707682253796,0.17791197971753778,0.2879279018553637,-0.041232707682253796
5.2e-05,-0.009450722439593759,0.3328292714069932,0.4152738565952564,-0.009450722439593759
5.3e-05,0.043155087724663074,0.5187370846635823,0.4930192511566024,0.043155087724663074
5.4e-05,0.11886821449460033,0.6994942814855304,0.5126929121642823,0.11886821449460033
5.4999999999999995e-05,0.2138347423074138,0.8279959284861321,0.48738047138904117,0.2138347423074138
5.6e-05,0.3200648259747588,0.8787208562100169,0.4861358294886139,0.3200648259747588
5.6999999999999996e-05,0.42802149835869585,0.8611626613542759,0.4931208883504157,0.42802149835869585
5.8e-05,0.5305985419667327,0.7936626673137477,0.5277728956179769,0.5305985419667327
5.9e-05,0.6224377332146382,0.6872675416343076,0.5367300177123429,0.6224377332146382
5.9999999999999995e-05,0.6983557546708228,0.5365132759203338,0.523082852124016,0.6983557546708228
6.1e-05,0.7534428733494972,0.3516154746671714,0.514442169875305,0.7534428733494972
6.2e-05,0.784745450111556,0.15459658583096414,0.5308898202602906,0.784745450111556
6.3e-05,0.7916839601405721,-0.03963611127309612,0.5503142496762305,0.7916839601405721
6.4e-05,0.7760628160927608,-0.20816223585364835,0.5690430070861763,0.7760628160927608
6.5e-05,0.7417637256566532,-0.34089388395969733,0.5837135377960302,0.7417637256566532
6.599999999999999e-05,0.6931935197889822,-0.4387816386894729,0.5884735123675198,0.6931935197889822
6.7e-05,0.6349399674176003,-0.5003322153406308,0.5579575214177472,0.6349399674176003
6.8e-05,0.5703120869987767,-0.5430588750202409,0.5216206563148399,0.5703120869987767
6.9e-05,0.5021589037810893,-0.5568708944186255,0.4821944265873059,0.5021589037810893
7e-05,0.43349263636714147,-0.5526136193485806,0.4464725343957333,0.43349263636714147
7.099999999999999e-05,0.36679727474580265,-0.5218251853654782,0.42193537211146365,0.36679727474580265
7.2e-05,0.3058227983873834,-0.46467434300110005,0.3815701534338528,0.3058227983873834
7.3e-05,0.25168831051063123,-0.41123594093590565,0.33573003582546423,0.25168831051063123
7.4e-05,0.20464086778155202,-0.34927214216286684,0.28898897872593154,0.20464086778155202
7.5e-05,0.1657028413980875,-0.28154713938878734,0.2635868205529134,0.1657028413980875
