time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,-42.38507366646216,0.0
1e-06,-1.5258046821656723,-0.7941340622882523,-36.6053953457997,-1.5258046821656723
2e-06,-5.620663945314752,-1.397036859778575,-29.66727619230521,-5.620663945314752
3e-06,-11.560945509171914,-1.7610767039216688,-26.553234448285266,-11.560945509171914
4e-06,-18.38629360535792,-1.8954624253747272,-28.429646431900366,-18.38629360535792
4.9999999999999996e-06,-25.483258857140385,-1.9262564933083088,-32.70772109679021,-25.483258857140385
6e-06,-32.582173762508106,-1.8907317038570142,-33.07421617713496,-32.582173762508106
7e-06,-39.314742753617786,-1.7148657438920896,-29.62134199284626,-39.314742753617786
8e-06,-45.06933386130057,-1.3649114519420338,-28.526823423885016,-45.06933386130057
9e-06,-49.31455566459837,-0.9262919727082617,-29.4549262971399,-49.31455566459837
9.999999999999999e-06,-51.88564736710422,-0.4615810447118168,-31.023801484257298,-51.88564736710422
1.1e-05,-52.76621511180702,-0.01597041234347113,-35.24869791870209,-52.76621511180702
1.2e-05,-52.15242400558034,0.3325989720057322,-39.532657837962816,-52.15242400558034
1.3e-05,-50.48997067212144,0.5502111601213742,-40.77187615020312,-50.48997067212144
1.4e-05,-48.19150605628942,0.669684108637342,-44.0027011987274,-48.19150605628942
1.4999999999999999e-05,-45.668060362446305,0.6828099626772646,-44.67605033853918,-45.668060362446305
1.6e-05,-43.20699374106345,0.6454719523865255,-41.52184242614056,-43.20699374106345
1.7e-05,-40.85901656260123,0.6167471040484598,-40.08092771423131,-40.85901656260123
1.8e-05,-38.64749655783896,0.5857218493073351,-35.77011143806189,-38.64749655783896
1.8999999999999998e-05,-36.45495968997196,0.5951085233474589,-31.54648450939178,-36.45495968997196
1.9999999999999998e-05,-34.16163727873416,0.6377712089164665,-28.769176498547726,-34.16163727873416
2.1e-05,-31.702662820943818,0.6835678557637863,-23.82613698924515,-31.702662820943818
2.2e-05,-28.98816272038075,0.8005566804187563,-18.981613461395145,-28.98816272038075
2.3e-05,-25.76331308423745,0.9395191237410666,-16.124178591598557,-25.76331308423745
2.4e-05,-22.07451210042957,1.042226148457546,-16.359006227522865,-22.07451210042957
2.4999999999999998e-05,-18.177072953510574,1.035891560163949,-19.83187389238732,-18.177072953510574
2.6e-05,-14.548747691278063,0.9046081286254565,-24.81155344792458,-14.548747691278063
2.7e-05,-11.691676375710397,0.6160455158876852,-28.874453210578494,-11.691676375710397
2.8e-05,-10.128173910679811,0.22462781203420668,-29.644158253944205,-10.128173910679811
2.9e-05,-10.0347673860764,-0.1712133454008577,-29.821781095881526,-10.0347673860764
2.9999999999999997e-05,-11.3527567501894,-0.5305993759120562,-29.145978568866166,-11.3527567501894
3.1e-05,-13.874840420133609,-0.8186069224197655,-28.826220461691197,-13.874840420133609
3.2e-05,-17.318928578689434,-1.0227615869013462,-27.0397103340423,-17.318928578689434
3.2999999999999996e-05,-21.298354395913986,-1.111774536914034,-24.097023467998135,-21.298354395913986
3.4e-05,-25.350133201084763,-1.0500693903642113,-17.344031240618897,-25.350133201084763
3.5e-05,-28.77312409241641,-0.7788506103342804,-11.493754780851292,-28.77312409241641
3.6e-05,-30.9085548064811,-0.36679652133909224,-11.89455657480482,-30.9085548064811
3.7e-05,-31.51906109539991,0.032362169543046215,-14.011841418284268,-31.51906109539991
3.7999999999999995e-05,-30.76239947240854,0.3622761913231335,-16.142576507102458,-30.76239947240854
3.9e-05,-28.95144680977436,0.6102962000508109,-14.900010558948898,-28.95144680977436
3.9999999999999996e-05,-26.276118714706136,0.8312630161464013,-12.245400941619538,-26.276118714706136
4.1e-05,-22.82209335014577,1.0228591658424169,-6.678275647597775,-22.82209335014577
4.2e-05,-18.64456274611738,1.2234914634980678,0.15650265098463054,-18.64456274611738
4.2999999999999995e-05,-13.722247458861052,1.4440717985036884,3.6976542317228107,-13.722247458861052
4.4e-05,-7.9784256512723495,1.634498944450155,4.998465572252822,-7.9784256512723495
4.4999999999999996e-05,-1.7252362229470597,1.7238580564073092,4.9607168568446545,-1.7252362229470597
4.6e-05,4.637121757846238,1.6911192457534394,4.386127440851759,4.637121757846238
4.7e-05,10.648506224606635,1.5519798541202885,14.165337404911437,10.648506224606635
4.8e-05,16.297023267315108,1.4839835308320186,24.662587493311833,16.297023267315108
4.9e-05,21.84205242498406,1.5210797425662574,27.71463585352165,21.84205242498406
4.9999999999999996e-05,27.45962974971207,1.4917342898998205,24.455806476407677,27.45962974971207
5.1e-05,32.67682616917356,1.3001764378950165,20.618349604983823,32.67682616917356
5.2e-05,36.83756501427819,0.9076440822761751,14.944918402504022,36.83756501427819
5.3e-05,39.28082054268801,0.40643260705759354,3.7574148850729734,39.28082054268801
5.4e-05,39.5537493542278,-0.28720279070744326,-11.510730055658371,39.5537493542278
5.4999999999999995e-05,36.717405024964805,-1.3072127817290073,-24.836555525906334,36.717405024964805
5.6e-05,29.775803453262107,-2.441707760351563,-35.98071456551862,29.775803453262107
5.6999999999999996e-05,18.619731822792577,-3.563911428390707,-43.35005880397554,18.619731822792577
5.8e-05,3.709470407439479,-4.443754284847285,-47.64781277586145,3.709470407439479
5.9e-05,-13.933332136067317,-5.025252941306903,-48.503662102505245,-13.933332136067317
5.9999999999999995e-05,-33.0320481731108,-5.2334941791154055,-52.91444326921529,-33.0320481731108
