time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,9.38652824879815,0.0
5e-07,0.08681555526324501,0.09248444658488317,4.316920856830011,0.08681555526324501
1e-06,0.30506938566968844,0.13321959384846693,2.3093941274980607,0.30506938566968844
1.5e-06,0.5661486938711076,0.1485882854623742,4.147159977332948,0.5661486938711076
2e-06,0.8667513491964782,0.18200156031755288,7.840749497841799,0.8667513491964782
2.4999999999999998e-06,1.2598907682022997,0.24397260685634456,7.572286666950261,1.2598907682022997
3e-06,1.761595094055967,0.2930390160690932,4.633527089101996,1.761595094055967
3.5e-06,2.3231095228944594,0.30966914470128265,3.187157597990312,2.3231095228944594
4e-06,2.8965840409726367,0.3074426399184295,3.7837343305237683,2.8965840409726367
4.5e-06,3.4623600777632775,0.304400704046992,8.106670239453354,3.4623600777632775
4.9999999999999996e-06,4.055318751814686,0.33392149945540844,21.24778528541258,4.055318751814686
5.5e-06,4.786195916511448,0.4678964272637654,36.001506630883114,4.786195916511448
6e-06,5.8840743368788155,0.7316623071485902,51.32440845276404,5.8840743368788155
6.5e-06,7.593311395983262,1.1522225168458495,66.67709743534196,7.593311395983262
7e-06,10.243487589968334,1.7030114655230306,80.50844358507828,10.243487589968334
7.499999999999999e-06,13.979787575761266,2.35557181717785,91.19502798986892,13.979787575761266
8e-06,18.989242420594845,3.0551668496793356,100.2466359741814,18.989242420594845
8.5e-06,25.314650478906913,3.776891860377831,105.21432703810792,25.314650478906913
9e-06,32.95413844803594,4.467980517429228,107.0432346235824,32.95413844803594
9.499999999999999e-06,41.889322217294534,5.326737142293645,106.35127382384594,41.889322217294534
9.999999999999999e-06,54.14713578211221,7.968946845389025,106.16944620738224,54.14713578211221
1.05e-05,70.56012876631371,9.442421079707447,109.38285136670537,70.56012876631371
1.1e-05,88.28070287096506,9.498167336177763,108.3573196548803,88.28070287096506
1.15e-05,104.81912616701598,8.169576051936712,106.11090183627344,104.81912616701598
1.2e-05,118.24717125982438,6.294933884421457,99.62013230245554,118.24717125982438
1.2499999999999999e-05,128.22285417444704,4.806456368176801,92.0687218279576,128.22285417444704
1.3e-05,136.58487975843522,4.210399565298321,87.38286455870376,136.58487975843522
1.35e-05,143.75608001304948,3.521792703278382,82.84888389481608,143.75608001304948
1.4e-05,149.56291662892517,2.7337344677424666,75.45379136581573,149.56291662892517
1.45e-05,153.84025034714418,1.8772751891226742,66.85606812696373,153.84025034714418
1.4999999999999999e-05,156.47088691592995,0.9467144154950722,59.956374922,156.47088691592995
1.55e-05,157.28099763780122,-0.07825107614128379,52.56377006465522,157.28099763780122
1.6e-05,156.16748907022793,-1.1237693984501123,46.16370734498681,156.16748907022793
1.6499999999999998e-05,153.1096644546986,-2.183104830783373,40.33175464560167,153.1096644546986
1.7e-05,148.08841302163592,-3.2316564953456433,35.0100869293744,148.08841302163592
1.75e-05,141.13995623303688,-4.263915404449627,35.391747228770555,141.13995623303688
1.8e-05,132.0920536720399,-6.066693068316914,36.81799415948075,132.0920536720399
1.85e-05,115.78061924263594,-11.320885226299794,33.37090362728704,115.78061924263594
1.8999999999999998e-05,91.66870465591316,-14.233653177605074,29.14669128004045,91.66870465591316
1.95e-05,64.61102725918082,-14.621725523550412,24.501383990298393,64.61102725918082
1.9999999999999998e-05,38.675653556113105,-13.14226574829077,21.61812320179977,38.675653556113105
2.05e-05,16.73638061621658,-10.390223325173789,17.607580642476687,16.73638061621658
2.1e-05,0.35788675354961486,-7.292431587305493,13.7647527790459,0.35788675354961486
2.1499999999999997e-05,-10.801836582999181,-5.107383947024887,12.147806227376252,-10.801836582999181
2.2e-05,-19.693091368571856,-4.535603516939212,12.286389456304997,-19.693091368571856
2.2499999999999998e-05,-27.60534297661313,-4.005114293829957,9.750030660048699,-27.60534297661313
2.3e-05,-34.518496500848265,-3.456891226676492,5.838610314836115,-34.518496500848265
2.35e-05,-40.388750950528625,-2.885520710172712,0.8802575622938752,-40.388750950528625
2.4e-05,-45.23000535471793,-2.341350716794307,-3.896447605225788,-45.23000535471793
2.45e-05,-49.08697106487786,-1.830880672424557,-3.7460338339142907,-49.08697106487786
2.4999999999999998e-05,-51.99457207664452,-1.3071216118375952,-2.431706716223838,-51.99457207664452
2.55e-05,-53.912467573806154,-0.7618183795430253,-3.499418099756863,-53.912467573806154
2.6e-05,-54.81442733941681,-0.21330221386547477,-1.584432371196241,-54.81442733941681
2.65e-05,-54.706971525923564,0.3335396356716628,6.123155630972461,-54.706971525923564
2.7e-05,-53.533714226514356,0.930615219482658,15.046706366545877,-53.533714226514356
2.7499999999999998e-05,-51.21359522723434,1.5836302229016228,18.930204204636325,-51.21359522723434
2.8e-05,-47.68131736366415,2.2227998124232364,20.73611384858878,-47.68131736366415
2.8499999999999998e-05,-43.00607742916904,2.820761869161015,24.29217271664317,-43.00607742916904
2.9e-05,-37.24597207149357,3.392199023323464,26.303826718311175,-37.24597207149357
2.95e-05,-30.475641278404943,3.910573440473448,28.836326844929182,-30.475641278404943
2.9999999999999997e-05,-22.799709722168046,4.374219993539112,32.141700413287985,-22.799709722168046
3.05e-05,-14.30062140420791,4.79758666057904,32.778080329147144,-14.30062140420791
3.1e-05,-4.9622125556589065,5.354242607645156,30.34832989276606,-4.9622125556589065
3.15e-05,5.665734356229067,6.039221028533838,19.817640400004702,5.665734356229067
3.2e-05,16.503985871802293,5.568079820947411,6.6507533698501815,16.503985871802293
3.25e-05,26.10428931271299,4.833757749320922,-6.1221535530167,26.10428931271299
3.2999999999999996e-05,34.55415040134175,4.30437094980103,-18.585681471519734,34.55415040134175
3.35e-05,41.87144253066581,3.573503072165151,-26.370106235495808,41.87144253066581
3.4e-05,47.71014965449809,2.7126334963355863,-35.21982746866336,47.71014965449809
3.45e-05,51.83422615321088,1.7253040193418652,-43.89539518412621,51.83422615321088
3.5e-05,54.0744789889804,0.6903550526957678,-49.6513752388411,54.0744789889804
3.5499999999999996e-05,54.37142873332299,-0.3707725962860762,-51.34593252893452,54.37142873332299
3.6e-05,52.71566855285166,-1.4150482151470056,-54.115520873242275,52.71566855285166
3.65e-05,49.14791000650949,-2.4279756563819936,-53.95926917960644,49.14791000650949
3.7e-05,43.77086890307346,-3.368462405203506,-53.27495677835861,43.77086890307346
3.75e-05,36.71870292835811,-4.2363846847781605,-54.243784026318465,36.71870292835811
3.7999999999999995e-05,28.061542202982036,-5.239562267937184,-53.88657881812637,28.061542202982036
3.85e-05,14.887632287234366,-9.141038619659422,-52.75147057269416,14.887632287234366
3.9e-05,-4.623153603059561,-11.543466723317787,-52.59814331636609,-4.623153603059561
3.95e-05,-26.459126870698757,-11.693031186591282,-52.40471340186315,-26.459126870698757
3.9999999999999996e-05,-46.851626667047626,-10.118537639182918,-52.56660926789267,-46.851626667047626
4.0499999999999995e-05,-63.238081786330085,-7.476312350135483,-51.76368852020064,-63.238081786330085
4.1e-05,-74.7558130899472,-5.199387365592898,-48.043888823575415,-74.7558130899472
4.15e-05,-83.52962449765123,-4.429825728699946,-41.23705131742608,-83.52962449765123
4.2e-05,-91.16760396906713,-3.8003738191442764,-35.994931559789954,-91.16760396906713
4.2499999999999996e-05,-97.60754673861769,-3.1507578742486695,-28.26747849101297,-97.60754673861769
4.2999999999999995e-05,-102.70477260922817,-2.341747452943139,-25.16734257002212,-102.70477260922817
4.35e-05,-106.26183956575409,-1.496440665577509,-23.483204831344757,-106.26183956575409
4.4e-05,-108.21952137523654,-0.6125128818185732,-20.42332254360961,-108.21952137523654
4.45e-05,-108.51410328078259,0.2951911825029667,-17.129802867744893,-108.51410328078259
4.4999999999999996e-05,-107.13204216552205,1.1932229592598236,-15.710222176309381,-107.13204216552205
4.5499999999999995e-05,-104.1190273465865,2.0571072773176677,-15.544869016979483,-104.1190273465865
4.6e-05,-99.55444890848213,2.860405258427372,-16.904253240498928,-99.55444890848213
4.65e-05,-93.57649800731912,3.5745475237445135,-18.997764680677502,-93.57649800731912
4.7e-05,-86.3649812228213,4.201361443880913,-18.655712562037973,-86.3649812228213
4.7499999999999996e-05,-78.06196158690427,4.759090442869658,-17.322637110936455,-78.06196158690427
4.8e-05,-68.49044036049929,5.784713948515457,-16.94602171906794,-68.49044036049929
4.85e-05,-55.961522450778936,7.675656728217439,-14.571292374903054,-55.961522450778936
4.9e-05,-40.79350266832827,8.527297598692472,-10.77176938364332,-40.79350266832827
4.95e-05,-25.046698981936455,8.299339655853212,-5.097579914259974,-25.046698981936455
4.9999999999999996e-05,-10.338770126829694,7.5384512950357205,1.013335710666559,-10.338770126829694
5.05e-05,2.541427529464382,6.306696251313253,4.0689025872588624,2.541427529464382
5.1e-05,13.089741786293956,5.1846258066575714,5.2181602822561075,13.089741786293956
5.15e-05,22.19969328689502,4.730109735298495,7.928320832089502,22.19969328689502
5.2e-05,30.64392937122316,4.377816669640545,11.910796869708843,30.64392937122316
5.2499999999999995e-05,38.37255104326649,3.9620871639720026,15.427141586820571,38.37255104326649
5.3e-05,45.33363893270008,3.5504542232793703,19.21727070178042,45.33363893270008
5.35e-05,51.53861633486045,3.1562279402150613,24.843832819824076,51.53861633486045
