time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,0.4631206755254203,0.0
1e-06,0.015739592601622557,0.2507305520155417,0.5829116264540313,0.015739592601622557
2e-06,0.06437140386590288,0.5428167631045825,0.6833150855901762,0.06437140386590288
3e-06,0.14986519135743132,0.8331195235600032,0.7462863321126242,0.14986519135743132
4e-06,0.26879111573550274,1.0855363290137885,0.8510246673186492,0.26879111573550274
4.9999999999999996e-06,0.4171815955971339,1.3007267016412865,0.9318480276893283,0.4171815955971339
6e-06,0.5866028016222141,1.4319361569459748,0.9777919869308039,0.5866028016222141
7e-06,0.7667543040702832,1.4676218990611396,0.9859997855360996,0.7667543040702832
8e-06,0.9434665344169892,1.3707541219497508,0.9767572462610404,0.9434665344169892
9e-06,1.100683418811481,1.1585556013211311,0.9688652278887233,1.100683418811481
9.999999999999999e-06,1.22674888602181,0.8770700874644929,0.9674768462108853,1.22674888602181
1.1e-05,1.315330054206916,0.5557044930235201,0.99285537414846,1.315330054206916
1.2e-05,1.3644968284783332,0.24538214986582108,1.0616026904463356,1.3644968284783332
1.3e-05,1.3772760711003353,-0.03203347561074724,1.1107424023129662,1.3772760711003353
1.4e-05,1.3583142590557822,-0.2683692538856041,1.098601582941602,1.3583142590557822
1.4999999999999999e-05,1.3120111549088938,-0.47758135234564075,1.0330752790076816,1.3120111549088938
1.6e-05,1.240688322119404,-0.6813502003572208,0.931027691094581,1.240688322119404
1.7e-05,1.1439840277241147,-0.8814965521426229,0.792604003893556,1.1439840277241147
1.8e-05,1.0217215291461001,-1.10017675073072,0.6795452130893701,1.0217215291461001
1.8999999999999998e-05,0.8744556352743467,-1.274770576922815,0.5691341701105406,0.8744556352743467
1.9999999999999998e-05,0.7064251385584221,-1.4432984933007589,0.4603747854092556,0.7064251385584221
2.1e-05,0.5222089939651545,-1.517449400079917,0.35349086338260455,0.5222089939651545
2.2e-05,0.33439973272362766,-1.5183271718006714,0.21517145102657637,0.33439973272362766
2.3e-05,0.1503497857422362,-1.4457378186936098,0.06889351074979894,0.1503497857422362
2.4e-05,-0.021507502499340782,-1.3361341334806094,-0.03575225167910672,-0.021507502499340782
2.4999999999999998e-05,-0.17844940688673333,-1.201805732289428,-0.10389649641726532,-0.17844940688673333
2.6e-05,-0.3156684258520321,-1.0087712666199107,-0.15495193486508557,-0.3156684258520321
2.7e-05,-0.42598679454427213,-0.7730536911540208,-0.1574374816987832,-0.42598679454427213
2.8e-05,-0.5056142292003544,-0.5147858473769252,-0.18591362400682848,-0.5056142292003544
