time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,1.86598971974891,0.0
1e-06,0.03589850326380659,0.033430377244466424,0.11864928682867536,0.03589850326380659
2e-06,0.10036428512428332,0.0310783347820573,1.2574754784657571,0.10036428512428332
3e-06,0.18070167682652225,0.05064019087504846,6.6643644698850615,0.18070167682652225
4e-06,0.40209063515225685,0.16911828784875305,12.223161856124847,0.40209063515225685
4.9999999999999996e-06,0.9455037278119779,0.37305649298409294,14.317456778837093,0.9455037278119779
6e-06,1.884532014521367,0.5724621773167273,19.52647849168423,1.884532014521367
7e-06,3.287764566045227,0.8321700934384434,21.618354395866344,3.287764566045227
8e-06,5.222333912157288,1.1017443847990858,22.81383833710423,5.222333912157288
9e-06,7.64176976073508,1.28898680114864,18.279783425872218,7.64176976073508
9.999999999999999e-06,10.301102748061318,1.3550766216932137,6.761670783894911,10.301102748061318
1.1e-05,12.85078661367112,1.1556309648928758,-1.9321651214244722,12.85078661367112
1.2e-05,14.749470087649405,0.7148293945822158,-6.664493332986621,14.749470087649405
1.3e-05,15.69724642047567,0.23852880748090854,-9.558641042546185,15.69724642047567
1.4e-05,15.684507449233514,-0.2551785561951144,-11.006543211157267,15.684507449233514
1.4999999999999999e-05,14.679503190312936,-0.7489036632174177,-15.071456581096804,14.679503190312936
1.6e-05,12.66221434885982,-1.2733929711118042,-21.49126543102496,12.66221434885982
1.7e-05,9.585811178321814,-1.7954273373053522,-24.683790398276546,9.585811178321814
1.8e-05,5.530685986213834,-2.2208393235558965,-17.438100520544285,5.530685986213834
1.8999999999999998e-05,0.8623084087137016,-2.428521052980345,-7.184091166019139,0.8623084087137016
1.9999999999999998e-05,-3.9840683951753415,-2.3667815755245325,-0.5398885056170999,-3.9840683951753415
2.1e-05,-8.420029884116474,-2.021692538089064,5.465216547326364,-8.420029884116474
2.2e-05,-11.98168702076009,-1.5286769885766889,7.544798632124682,-11.98168702076009
2.3e-05,-14.508564087039469,-0.9953009135033639,7.4085253916368,-14.508564087039469
2.4e-05,-15.973782607989467,-0.4713426519596346,9.709567996992446,-15.973782607989467
2.4999999999999998e-05,-16.371901501366978,0.06611647313756709,7.756103181903291,-16.371901501366978
2.6e-05,-15.77618620117982,0.5199718649046954,-2.468174766835272,-15.77618620117982
2.7e-05,-14.51417587331814,0.687316159589616,-14.967888368161619,-14.51417587331814
2.8e-05,-13.221702497969583,0.6028574468438778,-23.746747014044082,-13.221702497969583
2.9e-05,-12.249296322715548,0.33559914845611605,-27.260612984901407,-12.249296322715548
2.9999999999999997e-05,-11.904483268670592,0.013179016194879739,-24.48093691570021,-11.904483268670592
3.1e-05,-12.143290388116853,-0.2380877129842263,-22.874917652950906,-12.143290388116853
3.2e-05,-12.804756743833652,-0.3979927441885944,-18.25949475094693,-12.804756743833652
3.2999999999999996e-05,-13.669402338190771,-0.46343461367360966,-12.196705492607023,-13.669402338190771
3.4e-05,-14.568346025922747,-0.4121492930183481,-6.863399127807777,-14.568346025922747
3.5e-05,-15.227006803510593,-0.20556705891244562,1.0334099570619009,-15.227006803510593
3.6e-05,-15.305226202393369,0.12583344593119944,8.469221848481395,-15.305226202393369
3.7e-05,-14.629618165480547,0.5523509973809422,11.554432491843846,-14.629618165480547
3.7999999999999995e-05,-13.084298951904525,1.0010704927794385,15.722570215344453,-13.084298951904525
3.9e-05,-10.620529831911927,1.4410188096044378,14.193733230277497,-10.620529831911927
3.9999999999999996e-05,-7.402711215644645,1.7553284457824399,11.822887681847572,-7.402711215644645
4.1e-05,-3.6956488559542784,1.93181604482231,10.405629801945041,-3.6956488559542784
4.2e-05,0.24821507773125084,1.9947884551500135,10.101280489571309,0.24821507773125084
4.2999999999999995e-05,4.228248395928723,1.972777813062727,6.926866626512125,4.228248395928723
4.4e-05,8.06496740998534,1.8380221100567193,3.498352139764239,8.06496740998534
4.4999999999999996e-05,11.480874833530486,1.5623124283567544,1.513809572630692,11.480874833530486
4.6e-05,14.256458853002085,1.206459135478548,3.242045575577019,14.256458853002085
4.7e-05,16.32979904565147,0.867772768228397,2.0573071360192454,16.32979904565147
4.8e-05,17.699733449454964,0.50093165413348,0.4047425620603147,17.699733449454964
4.9e-05,18.319950599732657,0.11508150641605927,-3.3036191193376445,18.319950599732657
