time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,-0.6783662748541597,0.0
1e-06,-0.016942253286313748,-0.3471445168985868,-0.6277947436930595,-0.016942253286313748
2e-06,-0.06377697096487328,-0.62493740457459,-0.5783258775253153,-0.06377697096487328
3e-06,-0.13323095043779215,-0.8170916737959207,-0.5276652659709792,-0.13323095043779215
4e-06,-0.2168645731525514,-0.9268782728036333,-0.458185669641692,-0.2168645731525514
4.9999999999999996e-06,-0.30697683778336293,-0.9423489766592693,-0.35477443195728764,-0.30697683778336293
6e-06,-0.39106114023405875,-0.8071760797291061,-0.20380259944916612,-0.39106114023405875
7e-06,-0.4582180652523432,-0.5980955128833981,-0.02914844013395949,-0.4582180652523432
8e-06,-0.5016816066047073,-0.2908355030662713,0.12312988818309178,-0.5016816066047073
9e-06,-0.5107595057120721,0.0968155012197045,0.25556556675088016,-0.5107595057120721
9.999999999999999e-06,-0.48140540453477526,0.5262862610818428,0.3463677884973857,-0.48140540453477526
1.1e-05,-0.4114089425377591,0.9354749777186672,0.41153255382541987,-0.4114089425377591
1.2e-05,-0.30448914001386995,1.2966636572667511,0.5174281917939736,-0.30448914001386995
1.3e-05,-0.1648155466322228,1.624158433045566,0.6170872352803055,-0.1648155466322228
1.4e-05,0.04026805007933787,2.751940781216804,0.7541126734604173,0.04026805007933787
1.4999999999999999e-05,0.3346357673954757,3.1526756376853124,0.8659719586258369,0.3346357673954757
1.6e-05,0.6180148119285972,2.659275459333854,0.9652627117894441,0.6180148119285972
1.7e-05,0.8356281637999465,1.8749241167810453,1.0772208714404334,0.8356281637999465
1.8e-05,0.9974046343467358,1.5853256478410576,1.1722974461871953,0.9974046343467358
1.8999999999999998e-05,1.1409905145355086,1.4290210505779324,1.2509583919852494,1.1409905145355086
1.9999999999999998e-05,1.2692754643068889,1.2567990538591267,1.2947286174739534,1.2692754643068889
2.1e-05,1.379571727770479,1.0525701058660297,1.2991848961908155,1.379571727770479
2.2e-05,1.4683371941592709,0.8047354452018918,1.2757407934482876,1.4683371941592709
2.3e-05,1.5317515170563532,0.5226061746826606,1.2361122780410176,1.5317515170563532
2.4e-05,1.567167330274835,0.21805721443356751,1.2413260841631066,1.567167330274835
2.4999999999999998e-05,1.5740217053888983,-0.06941861020101807,1.2572923462113215,1.5740217053888983
2.6e-05,1.5548853186135037,-0.322371917278029,1.2922988679273553,1.5548853186135037
2.7e-05,1.514074151905715,-0.5298393765592572,1.2318371033852569,1.514074151905715
2.8e-05,1.454365158589408,-0.720294634240425,1.1550765800564737,1.454365158589408
2.9e-05,1.3771438798662932,-0.8993011974106345,1.098446946056297,1.3771438798662932
2.9999999999999997e-05,1.2843342734685523,-1.0398614550132417,1.0464789145397342,1.2843342734685523
3.1e-05,1.1804100547042675,-1.1346981085529222,1.0351254206754246,1.1804100547042675
3.2e-05,1.070422990019414,-1.1628969201174695,1.0446795107619358,1.070422990019414
3.2999999999999996e-05,0.9609314567254651,-1.1245093403073834,1.0427611164809378,0.9609314567254651
3.4e-05,0.8579942250252933,-1.02430646185693,1.0695433182698866,0.8579942250252933
3.5e-05,0.769374807622533,-0.8272351266386982,1.1834396663751623,0.769374807622533
3.6e-05,0.7024018114574225,-0.5691162722121843,1.3000409612283172,0.7024018114574225
3.7e-05,0.663312218615592,-0.2379352021505945,1.3920454912274942,0.663312218615592
3.7999999999999995e-05,0.6579573149298289,0.12605971035051125,1.4433883917813524,0.6579573149298289
3.9e-05,0.6868057416067105,0.47125007382135514,1.4617883218344576,0.6868057416067105
3.9999999999999996e-05,0.7465492298795638,0.7761924521225123,1.418963481967167,0.7465492298795638
4.1e-05,0.8318664739634405,0.9952779806866473,1.3758563508677297,0.8318664739634405
4.2e-05,0.9330941805680935,1.1198104275517065,1.419848313105812,0.9330941805680935
4.2999999999999995e-05,1.0436629524865944,1.1925973234459117,1.5050619644226688,1.0436629524865944
4.4e-05,1.1587465112256572,1.2251503805222337,1.601608881498223,1.1587465112256572
4.4999999999999996e-05,1.278093480409369,1.2790958760572544,1.7258460764509178,1.278093480409369
4.6e-05,1.401381604335143,1.306654220512444,1.8903582438414568,1.401381604335143
4.7e-05,1.5277639202685565,1.3521511847620058,2.0619744080619786,1.5277639202685565
4.8e-05,1.6586966678861936,1.3877039390399852,2.2688107807271924,1.6586966678861936
4.9e-05,1.7932478875129512,1.4516934392268006,2.47236100338338,1.7932478875129512
4.9999999999999996e-05,1.9358566365786951,1.5341746086241674,2.64637758702907,1.9358566365786951
5.1e-05,2.086101873107357,1.62852052135159,2.803725178874339,2.086101873107357
5.2e-05,2.2451383634487687,1.6981439170977446,2.835542459155788,2.2451383634487687
5.3e-05,2.4059243298653206,1.6560395693849757,2.7996909179462803,2.4059243298653206
5.4e-05,2.5576294825728776,1.5159865350466124,2.741244042612167,2.5576294825728776
5.4999999999999995e-05,2.692077643744471,1.2839086342162844,2.6382260075690427,2.692077643744471
5.6e-05,2.797974617775153,0.9279577421038013,2.511553566616473,2.797974617775153
5.6999999999999996e-05,2.8660962482175587,0.4946118354154739,2.35619135296509,2.8660962482175587
5.8e-05,2.8888992915810445,-0.02965571394549915,2.204458603110474,2.8888992915810445
5.9e-05,2.8599032213487456,-0.5744490169617716,2.153046559606759,2.8599032213487456
5.9999999999999995e-05,2.781544222288348,-1.0552716546772352,2.1343494466476205,2.781544222288348
6.1e-05,2.6609682544795303,-1.4670571452207535,2.1147419735892083,2.6609682544795303
6.2e-05,2.4961332482463536,-2.229777572441267,2.121814908778804,2.4961332482463536
6.3e-05,2.2392850482928637,-2.8797107599445195,2.118890840363278,2.2392850482928637
6.4e-05,1.9884745643872717,-2.267746059361199,2.128712887597472,1.9884745643872717
6.5e-05,1.809778537844726,-1.6213587722996243,2.151186387261054,1.809778537844726
6.599999999999999e-05,1.667302542954416,-1.367005342118393,2.195686923266554,1.667302542954416
6.7e-05,1.5515679299737937,-1.0536981020730904,2.183871193436495,1.5515679299737937
6.8e-05,1.4672926581831771,-0.7131280766912389,2.1701132666122716,1.4672926581831771
6.9e-05,1.4157191455240732,-0.3744169190045629,2.1392034586803255,1.4157191455240732
7e-05,1.3954456584957304,-0.058153239584912066,2.0655987893353966,1.3954456584957304
7.099999999999999e-05,1.4026438941713553,0.20388156010300565,2.0057590092333437,1.4026438941713553
7.2e-05,1.4323159023367873,0.4049761616517298,1.9320010214866308,1.4323159023367873
7.3e-05,1.47697331056893,0.5267160427667049,1.9068500227827456,1.47697331056893
7.4e-05,1.5309443869426023,0.5983748584251788,1.9058398226153315,1.5309443869426023
7.5e-05,1.5897585209885838,0.6309954362201657,1.9163460427194732,1.5897585209885838
7.599999999999999e-05,1.650120396332114,0.6312440222657993,1.9240775735251645,1.650120396332114
7.7e-05,1.708982766863789,0.59998885874923,1.9277619117471079,1.708982766863789
7.8e-05,1.763472289210885,0.5356917630026476,1.8577129697103871,1.763472289210885
7.9e-05,1.8089756588485384,0.4158993991332503,1.7653351055781108,1.8089756588485384
7.999999999999999e-05,1.8406097184857535,0.24225280346433734,1.6554335446530009,1.8406097184857535
8.099999999999999e-05,1.853016525720988,0.00428723798845738,1.5545845217369867,1.853016525720988
8.2e-05,1.8400828980613413,-0.2717047100881534,1.464145199904503,1.8400828980613413
8.3e-05,1.800217739680287,-0.5690811463016153,1.3899765808492064,1.800217739680287
8.4e-05,1.7327189346663143,-0.8409441142483196,1.309579989696339,1.7327189346663143
8.499999999999999e-05,1.6404990823446415,-1.0844540634136661,1.3085600592787634,1.6404990823446415
8.599999999999999e-05,1.5287645419256977,-1.24380366823007,1.3878762234787685,1.5287645419256977
8.7e-05,1.4079719018377477,-1.272384580307776,1.4517831313251703,1.4079719018377477
8.8e-05,1.2894539913262637,-1.2024466019219162,1.4913356894882561,1.2894539913262637
8.9e-05,1.1817261606092446,-1.046419961395889,1.5312204185783111,1.1817261606092446
8.999999999999999e-05,1.092038432977133,-0.8293358797177574,1.6124320294411976,1.092038432977133
9.099999999999999e-05,1.025394045571002,-0.5542984617909141,1.7284396976036451,1.025394045571002
9.2e-05,0.9888294918325026,-0.21026648689303698,1.7765201467524108,0.9888294918325026
9.3e-05,0.9863579890619474,0.15546020676232516,1.7595353520358592,0.9863579890619474
9.4e-05,1.0175486823361786,0.48600599522180593,1.6785260243417213,1.0175486823361786
9.499999999999999e-05,1.0744170093893117,0.6926041732268265,1.5357648253124585,1.0744170093893117
9.6e-05,1.1455482883584074,0.7797636786265295,1.3433122791904573,1.1455482883584074
9.7e-05,1.2175744950351408,0.7167422305743015,1.162278902818341,1.2175744950351408
9.8e-05,1.277112496596637,0.5248992925313319,0.9804263852102677,1.277112496596637
9.9e-05,1.3136032920562049,0.22493432282122852,0.8726551987529343,1.3136032920562049
9.999999999999999e-05,1.3189788897185233,-0.1081041538341953,0.8104468058926789,1.3189788897185233
0.000101,1.2927664942202675,-0.4453110437037999,0.7152013062604163,1.2927664942202675
0.000102,1.2341721040827163,-0.7790161788509481,0.5817862426041958,1.2341721040827163
0.000103,1.1439725222298391,-1.1211375550325784,0.45059813149044425,1.1439725222298391
0.000104,1.0212397063822032,-1.4427517735230728,0.3742663820341233,1.0212397063822032
0.00010499999999999999,0.8683900635123437,-1.8580413195904184,0.2773826900865261,0.8683900635123437
0.000106,0.64142963669267,-2.70026089586541,0.13729684026358044,0.64142963669267
0.000107,0.37699564318457957,-2.691999306798147,0.010914086669068093,0.37699564318457957
